id,log_price
18427825,4.951153806791994
13427895,5.394750498627433
19449463,4.337444960157175
15068710,5.312190735500818
9461699,5.740689290808287
16339429,5.27726058520284
13961073,4.712948448010108
7401876,4.33148122916255
19717533,3.821119550104189
18897119,4.7348336415340775
6843452,4.724570562537827
12104698,4.054002354202447
16221912,4.301425138950338
4090694,4.403606355252872
16337106,4.102415459301188
116951,4.953571268842189
16302633,5.009002964477784
15840973,4.0948774697748815
3032218,4.403606355252872
16809421,4.036794910582491
3280623,4.301425138950338
8035159,5.671134353648523
16507720,4.201750943820662
18443902,4.262014304674399
13496176,4.0948774697748815
8952526,5.326825924747952
8951315,4.447047393736786
14281865,5.41408981360698
14553693,4.301879155466549
5320100,4.447047393736786
14078683,5.629940228520131
20000290,4.205082399940453
114203,3.7742058823079283
14791721,5.664947035575343
18549893,4.808657691531171
5295029,6.406689090621105
18386075,5.936703855702689
20581837,4.33148122916255
18112809,4.1970071379601865
16797122,5.551928433519077
14984002,4.854006036960397
1928961,5.715932931358077
18179857,4.953571268842189
1453493,4.969015054146995
16087521,5.661147129778366
18016452,5.430107718824751
10390390,4.478506461054674
4710320,4.3359528953194575
11477880,4.660089587941199
13564762,4.940889098817153
1126656,4.245989029709474
15319850,4.478506461054674
5377351,4.388172562899911
17530983,4.896323863838714
7247703,4.340392155015068
10335866,4.301425138950338
16723775,4.112469621150732
13713713,4.917384492086774
1545266,5.064449696840943
16345072,4.950328355729664
4351295,5.6460324905489
6560870,5.043017673415971
2702838,5.673455387461316
15843930,5.536148903582339
16156797,5.134852719706732
17493147,4.038090486399097
7398907,4.5350494721944
17186834,4.684694606943774
9543593,4.463072668701712
16393331,4.946998950903404
9768492,5.3434491515818126
1895196,5.529197232410545
18190669,5.314228370034839
18024702,4.348801450803447
20073990,5.291119907039215
2560930,4.960301597310729
16037565,5.004093358788932
14731931,4.245989029709474
16042019,4.207657904742354
5006885,4.33148122916255
19810818,4.146593835993779
20213227,4.718460710451576
19901516,4.91668220756581
2164917,5.118143982235519
16779530,4.205082399940453
10115193,4.2270632281723985
7584349,4.932271350299098
19209752,4.403606355252872
20164290,4.28941528607311
16056031,5.016930921702264
7879708,4.33148122916255
16650330,5.06418991148826
14169376,5.104930517466632
11694884,4.394854844064397
3061106,4.333193847253682
15507731,4.262014304674399
6732313,4.112997513266289
20947287,4.33148122916255
12683014,4.309500400930605
12796473,4.314244206791081
270139,4.911757656191676
9548899,4.31963699272213
13396467,4.332889463741232
17811895,4.478506461054674
9393653,5.2288192259405655
12738641,4.949745572213312
20283488,4.793820499092024
7367373,4.728105714122602
5068972,4.879581029553295
13743061,4.949745572213312
15191774,4.309500400930605
19569728,4.478506461054674
12726343,5.852619304231438
14264267,4.301425138950338
18394875,5.03690782132972
15860161,4.120669205702887
4396299,4.33148122916255
16722560,4.154859291531965
18054742,4.500535486338734
16615650,5.523943553648606
6006328,5.064449696840943
16144400,5.105673533916975
4025562,4.361882777612209
1931912,4.376316757699943
10342165,4.2607713590893885
18957138,5.852619304231438
12727779,4.051715027891781
3907483,4.712948448010108
17828341,5.212991161495439
12301489,4.112469621150732
7279397,4.946105509800322
17424666,5.098275922002
10839763,5.423028031944094
18080545,4.3359528953194575
16251345,4.919768784331668
7439516,4.1970071379601865
1045752,5.681490004223688
6278312,5.454798106048955
4129365,4.172933840081616
19307997,4.953101887960389
17077518,5.1615251920706795
15190865,5.9998530494071876
14200676,5.647553060013038
14588964,4.2152189917319784
4364989,4.140421666321047
10157256,5.263264323686645
13531132,5.03762939625465
15547078,4.771361813422242
20257216,4.332339809298109
12765609,4.816065912354953
14691164,5.110668106398916
7422221,5.496452979993897
778453,4.657704589693093
18931595,5.266339103790342
7454450,4.25721926364542
21067451,4.657704589693093
18198115,4.9092517634689345
12916784,4.170889705006271
4680238,4.483569208436416
18287666,5.324725005237834
2135871,4.309500400930605
1227528,4.281961087653124
16366990,4.840731290925055
14315241,4.248314298791491
15602572,4.146593835993779
14543423,6.203213895550059
4746356,4.917452468149299
15111599,4.205082399940453
2372459,4.205082399940453
4810815,4.832739481986929
10983169,5.648891743087242
11167070,6.1099238709796655
15642861,4.917384492086774
16303340,4.478506461054674
16916679,5.19084038468311
3181834,4.301425138950338
2250790,4.941610673742083
3074304,5.761199540934916
12826166,4.2152189917319784
7651698,5.943847666047622
290123,5.878904196882633
15807401,5.078213359895865
9865939,4.712948448010108
3111197,5.391046547512761
19084981,5.4450059778540885
7823272,4.3109086355092865
9476545,5.248689785159133
2177004,4.767029781176221
5826700,4.8299911002040075
20804747,4.31963699272213
2893111,5.086444308616762
4597040,4.949745572213312
9629425,4.318056601141814
19282891,4.206490634519135
8612017,4.771361813422242
18485149,4.231807034032874
16985679,4.989458169541797
18767723,4.148002070572461
18328209,4.124022324027393
15903572,4.22847146275108
1180144,5.121107326269937
1438972,4.265826824634165
7579821,4.712948448010108
2543231,5.55151328415769
10088544,4.712948448010108
4550602,4.67245463926573
16757351,4.2270632281723985
8337362,5.309250011921754
10658613,5.8680530965844
3835681,6.155624553390542
13413795,4.309500400930605
19914209,4.262639445636652
515430,4.2619421290730255
15567081,4.388172562899911
16799328,4.2270632281723985
16565202,4.949745572213312
14854053,4.7143566825887895
8750374,4.778664308818232
5195654,4.120669205702887
13847987,4.237199819963924
17977906,4.9092517634689345
10170471,5.4284163091054145
18522547,5.630380185930631
12098222,4.817430081790906
14556070,4.750396568796056
18855595,4.885681131047736
13896639,4.941610673742083
9655021,4.2270632281723985
16820669,4.643564456882505
14823632,4.960301597310729
20446879,4.205082399940453
4660960,4.901176501488668
10782718,4.6493838680931345
1841832,4.914380507170348
16041824,4.281144561338511
8597961,4.501739613271764
5299538,4.474620966248302
7827072,5.239243782458512
6561301,4.840731290925055
16710236,4.33148122916255
6014718,4.879581029553295
8935756,4.140421666321047
3759368,4.540253715098274
4488560,4.346361626814551
13761271,4.309500400930605
10628495,4.040834153159586
7886732,5.045950499872384
11803893,4.474632720519494
15125217,4.2270632281723985
10269315,4.207657904742354
12546418,4.332889463741232
13717209,5.856200738034327
18543009,5.06056555047548
13384425,4.124022324027393
12339727,4.463072668701712
15606255,5.75082882617521
1635088,4.146593835993779
18091194,5.11636765456891
3850013,5.213512655259297
10472346,4.447047393736786
10526335,5.453079385746605
6079960,4.7291089509220745
6973123,4.91938835526046
20947308,4.309500400930605
18461891,4.2270632281723985
7453966,5.299619067347863
8069684,5.112565076011057
15783953,4.649768914635035
19847065,4.309500400930605
679695,4.414640760817251
8948898,4.206490634519135
17588880,5.385754327967089
11416030,5.113709714354962
16548856,4.921922460302331
18389136,4.312912665205098
18585906,5.557253297218987
6202091,5.0854768920543645
8454171,4.911757656191676
10546989,4.336225035023026
7092618,4.035874372429411
21158249,4.871199713607024
14743077,3.9908947855401524
8532928,4.332889463741232
13094329,4.0496822184958825
12009685,4.153787796434284
9645338,5.30414818386836
17482315,4.022498244214436
9095190,4.124022324027393
20243879,4.237199819963924
16434636,5.28817566526553
6334614,4.969015054146995
10612199,5.2958489113622536
15308451,4.314244206791081
8105486,5.037833136967977
10186688,4.1970071379601865
10234437,4.447047393736786
20784587,5.102851682550052
16290144,5.045860531090502
10634388,4.245989029709474
9507164,5.940989801674113
4000127,5.100112081301499
6444303,5.203628011596014
11135107,4.301790927093189
19711512,4.332889463741232
9185923,5.523943553648606
15738758,6.1844077283451595
15328725,4.045383335805093
83081,4.8138616421985
18650393,4.713072433290256
17683242,4.552369693835296
9012907,4.989458169541797
12271038,5.118143982235519
20897589,4.767029781176221
6285844,4.901176501488668
3446774,4.664379377285464
875189,4.973485046300027
16189457,4.9092517634689345
11311087,5.106488750819571
7760019,4.754011536328305
444411,5.051796531284593
1693524,4.968024254787684
20491673,4.8299911002040075
16040153,4.8403198862383405
15373919,4.41445085213284
15148862,4.342476401089634
19210372,4.205082399940453
10105844,4.483569208436416
14661553,6.170364485697908
16339367,4.950328355729664
12092179,4.9092517634689345
15822583,4.897812321146638
9133440,4.754011536328305
8194497,5.663579243016817
3394127,4.415344032697748
19339594,4.990971517332025
253842,4.344057644942971
12253023,3.8093537236921136
17540307,4.833047555194812
20092543,4.162809675022229
1375509,4.322171097764001
11011520,4.205082399940453
14784793,4.9092517634689345
1787067,5.0854768920543645
16707947,4.265826824634165
11568783,4.846249735148942
15843642,6.220596176637684
11755946,4.495502941368381
382524,4.262014304674399
20781301,4.076553534996546
1006909,4.000987340274122
15015134,4.207657904742354
18225221,4.587745910520124
19050687,4.901176501488668
17620085,5.606314257278052
32331,5.470875527743808
14336804,5.470875527743808
16103540,4.301425138950338
16322425,4.854006036960397
6692935,4.657704589693093
16418179,5.3434491515818126
5309168,5.427959938270548
18506841,4.973485046300027
3850493,4.089228359910015
766700,4.732239850357539
13311019,4.309500400930605
18042404,5.266339103790342
12789527,4.2270632281723985
975672,4.205082399940453
14040844,4.67245463926573
10053505,4.372147287934984
15492252,5.017259593766512
20842166,4.664379377285464
11236273,4.28941528607311
2049672,4.679685417925039
11060328,4.35058900204687
4269685,4.653902011135241
9407921,4.898697955870066
2222428,4.955524288064288
5767589,4.206490634519135
3331279,4.301425138950338
12150447,4.33148122916255
2906774,4.638475104477729
1043282,4.41265098587632
16143905,5.291119907039215
350187,4.301425138950338
20635517,4.388172562899911
13577416,4.28941528607311
3689544,5.113709714354962
18673556,4.443895131825545
6658339,4.712948448010108
18061548,4.478506461054674
20073341,4.28941528607311
16002164,4.362049169440289
7843604,4.9092517634689345
9049607,5.302783888922053
6262821,5.714514691398702
13511137,4.911757656191676
16756427,5.735568490544925
15847347,4.840139883062691
16569974,4.030054350053655
6192999,4.701134496548387
3416013,5.462895696146102
20983319,4.414640760817251
5546217,5.598079722566519
1515522,5.266339103790342
17104333,4.664379377285464
20193206,4.840139883062691
16172058,4.901176501488668
14661973,4.803999328853574
895309,4.26660554729729
2640459,4.951153806791994
12380083,4.112059346645053
11740742,4.985583240170705
16440523,4.056547371200652
849871,4.2862674925474185
14855817,4.245989029709474
14576922,4.835114031412915
10131572,5.043017673415971
11014002,4.036794910582491
15867268,4.871199713607024
3605090,4.403606355252872
8295660,4.3109086355092865
17666014,4.112469621150732
8908388,5.1495685423691855
6653315,4.172933840081616
19049402,5.357570164802367
20805606,4.332889463741232
5164711,4.140421666321047
17045574,4.675882839367186
9043885,6.335405225259166
6323824,4.333193847253682
21163446,4.146593835993779
7545060,4.878333178979772
12897616,4.3711938264910355
8569066,3.8609803019867153
17150899,4.474632720519494
482365,4.403606355252872
5839893,4.301425138950338
1376425,4.130194493700126
1920205,5.06056555047548
18969761,5.033653090601552
9695552,4.309500400930605
20395608,4.9092517634689345
9741327,6.029558353753017
13099545,4.463072668701712
38579,4.871199713607024
9127871,4.478506461054674
14106979,4.901176501488668
802677,4.5172831726503135
1278457,5.9998530494071876
1309354,4.767029781176221
16821199,4.309500400930605
6051951,5.105673533916975
10185960,5.06056555047548
12778021,6.0136915368082375
823880,4.33148122916255
18095256,4.625696606667592
14842843,5.090599823263272
6736478,4.251775647947363
4126565,5.0854768920543645
10906958,4.463072668701712
7246074,4.841640904947852
15484762,5.039278569909375
12916073,5.383144180470253
14935220,4.235058886141064
11416899,4.235058886141064
19458945,4.42500692314979
18894532,5.303955812036355
15867800,5.069113256557395
4588678,5.173432335724391
9367923,4.268126316490595
14990129,4.490358192735053
953514,4.2270632281723985
1503618,5.304657977689205
9248239,4.855414271539078
4105435,4.976841362047104
4575364,4.414640760817251
20836753,5.009002964477784
4161354,4.372147287934984
19483774,4.036794910582491
13699107,5.3525086425431905
256369,4.794474040856335
18746930,5.268319024833417
4352150,4.332889463741232
17240769,4.362049169440289
15511779,5.777253775719033
17856733,4.463072668701712
19997586,5.999171190422434
20358562,5.58880441619921
11611298,4.885834902854159
14757255,5.2087509428049215
11412868,4.54022683786541
19327413,4.67245463926573
279673,4.957700025456097
9028856,5.075873845824532
17940501,4.197272845031865
323818,5.496452979993897
14680276,4.33148122916255
17767077,4.949745572213312
12243556,4.975599752065862
17480730,4.3411377362788235
13183727,5.220218561961408
15681036,4.946998950903404
6464216,4.046320198579728
15940642,4.960301597310729
14707551,5.330478753130833
11037074,5.878048477223066
20255693,4.864142628751922
20227412,5.148381166044716
308148,3.8992545300443044
17138041,4.722995587397346
16163931,5.354735341272764
6389715,4.492527266785494
17703831,4.1970071379601865
12957025,5.064449696840943
17763382,4.262014304674399
7062828,5.470875527743808
19982015,3.8609803019867153
7845074,4.901176501488668
9884237,4.365538124436186
4202844,5.048140604624878
13710241,4.205082399940453
10834767,4.344057644942971
17479941,4.754011536328305
12422777,4.9092517634689345
16334479,4.529325208799783
21042438,4.148002070572461
8256789,5.5482606304151405
10070039,4.206490634519135
1194606,5.58493299342018
10390093,5.436143236022015
16813633,4.403606355252872
16571972,5.307861198645229
4015625,4.7143566825887895
18362533,4.2248984725838445
12189925,4.205082399940453
