id,log_price
14594885,4.67868336732
1427401,3.9599999163599984
13064913,5.742164451790003
10428642,4.564652036059998
16335618,5.476140605009999
9381449,4.169881602669999
9544242,5.1199094752100045
6211014,4.131883800360001
20841857,4.037236618889999
17159806,4.972621218630001
8036640,4.330021645769998
10252115,4.638211969399993
20943923,5.401156905109997
1793091,5.073602388160002
11676920,4.502554698349998
13055148,5.564487451810001
7744946,4.23581229039
5101342,4.077359813259998
21058573,5.155845467790001
14228600,4.31043888413
16748305,4.902060302970001
14151487,5.424325372359999
7987834,5.009920469030001
1687791,4.818223702619999
13675934,4.13003039253
13103854,5.5019181344399986
13222856,4.1716779016500025
12529306,4.123577802849999
7697504,4.975821339240004
17624607,4.8071395130899965
7418754,4.215254115459999
18035872,4.6499102746800025
15344647,5.11576995533
6014926,5.290346819590001
4694564,5.81767412138
18986503,4.913299869050002
12271247,5.24899294073
10593261,4.546345755470001
58062,4.95791092068
21154340,5.592427264899995
16190811,5.300538346980001
14826445,3.9121570711000015
11571841,4.35748172613
13676184,4.5841893513999965
13175004,4.241291670390001
18180957,4.9105614596399985
948999,3.9586556378600015
2397858,5.476920859459997
4347535,5.468754552090003
6474627,5.33219624625
12831159,4.979788618090001
16722017,5.497067207780005
3751894,4.439462107110001
258803,4.717729080289999
2115773,4.032743989869998
7258070,4.699779710229999
15300956,5.2091961376
13294325,4.576181321899997
19330949,4.46215160986
2181389,5.3283030540199965
14995900,5.022693372380001
3440226,5.517854096490001
18880089,4.764344646160001
18647180,4.860821721569998
9278242,5.15869819437
13921971,4.899205890799999
855135,4.399842308189998
15022924,5.693962200730006
781669,6.489124069640004
7328775,4.953160798039997
16778954,4.005397267060001
9886178,3.8235515777300013
4541089,5.017108128750004
1588156,4.897178085470002
16333776,4.617069512239995
12222626,5.680791560609999
14732787,5.520257967530003
8580746,4.387728919739998
13296589,4.405526709680001
8052910,4.923905529429998
20494672,4.3727828931
2479317,6.366750738249996
20588063,4.9709240834
6076210,5.241528290679998
15984863,5.049776269249996
16651430,4.02970287423
6259905,5.084976532089996
14297036,4.798351793239996
15998592,4.366631064569996
839235,5.005264451599999
12095743,4.700281551489999
14779684,6.066617131209998
17281922,4.975828896330002
3193739,5.442197070670001
10945139,4.525220865859995
17385649,4.474034455429998
18442194,5.184061037039999
4244174,5.294657915880001
7124926,4.36477599335
16690432,4.58803347942
14022123,5.512026017680005
12904375,4.416555208930003
9908540,4.5606938539499975
16258076,6.137343613580002
6047219,5.0564474773400025
19057791,5.1475350580700034
8580860,5.204917907939998
13061972,4.812500489719997
9676514,5.492689122860002
20678024,4.644838978619998
7162515,4.835063051000003
7004468,5.166998489059998
16178677,5.573089683710002
18181951,5.2157922488400015
766516,4.572024836859996
5640839,4.650873051860002
14713835,4.676402253790002
16742855,5.889531149640003
17339912,4.442742984379998
1108077,4.918403010619997
18510056,4.746602727650002
802839,5.008205462189999
7367484,5.016992738499999
11303521,5.401724069540003
13899834,4.007331683799999
8068779,5.255301905420005
15160952,4.944135341990004
18564238,4.8663091226100015
10576212,5.19433288919
10389552,5.282075136969999
12430132,4.9887518570200005
2158067,4.489406509150001
6504741,4.92471931383
17174497,4.99620528611
18492411,4.280207961890001
17699982,4.019311251160001
6662112,5.282510860130002
12267668,4.713774172979999
16851969,4.01355922728
17902639,4.703061840030002
2791758,4.596172596410001
13126295,5.12806313132
3213712,5.420846829980005
860941,5.066561655
416075,5.5808859142300005
18458323,4.980376571389998
230956,5.009254498949999
18567714,5.01904257523
20499306,4.049513442920001
11984438,4.758716578129998
16985521,4.61855076723
14075477,5.46242068733
9230523,5.062166545409997
2041041,4.413106092779998
16275669,4.9805567687
17669867,4.728299596459998
18387835,5.289688191089998
1030265,5.799231347020002
16751957,4.76297051401
19247305,5.202804017810001
16308138,4.861161801339999
16185167,3.364039687420001
5903149,4.685605102130002
5421300,4.18359903662
780002,4.159617928360001
10930621,4.791951754010001
10141109,4.958039909049997
5260322,4.688345698249999
14311755,4.347961413130004
8327302,4.77935773683
822340,5.753620291280002
16338301,5.3112006335699995
5801640,5.5123259357
1768964,3.7961968885200013
11758169,4.516545225550001
11550211,4.190220232340001
10617498,6.017680690390002
13349167,4.62196390975
15130794,5.250426168789999
19429202,5.185495567000004
15200224,5.38477236555
2621386,4.077628178240001
17812327,4.200371727599999
18464150,5.039031341609999
20150874,4.470946172819999
1912119,4.2266617032900005
1737255,4.98757591396
7413866,5.4131728303
16377285,4.585705269970001
2557977,4.955880773100004
19925248,4.16344875538
2503408,5.635040465520003
11588486,4.201377834920001
17638709,5.6659038491499985
18021096,4.905618937320001
5154242,4.40811618446
6705598,4.172176060600001
16489599,4.801362960869998
17545704,5.2545484803199995
8532464,3.7951377329900033
11760822,4.2848450746
633162,4.063464037569999
234299,5.682986768450003
4907749,5.1690128686199985
5482031,4.262300227669998
1514939,4.492571453839998
19995707,5.009286229089997
14246351,6.291216688009997
15302766,5.054333310859997
19358353,4.122990978540001
15272414,5.543168468480003
5590966,3.9600968882300016
3767801,4.405616595400001
16225530,4.957741006059999
18889882,4.901055911460003
7103,5.215770255079999
15761069,5.079652146519999
18502913,5.480413811089997
9963988,4.414856164219999
18584815,4.682900111779999
20028695,4.8478441740200005
16204162,5.40518049874
6660330,4.968038691949999
12070493,3.9324951415800005
1498014,4.21044880048
8555411,3.9247023237399987
5885373,4.8148241481100005
9636013,4.462545417239993
11824105,4.124090344189996
15664513,4.016622654359999
20696525,5.044853517479998
14093119,5.556075737980002
14843072,5.060585172459999
1810172,3.8440265960900013
199693,4.982708158320003
16111285,4.764100181349999
6326257,4.11009353078
9530118,5.42829707648
1340079,4.322713847580002
16208177,4.3328719550500026
13622321,4.284573212699997
14201057,3.981765662949999
5861236,4.970539483129998
5447105,4.2433127919499976
6014992,4.644062606050001
18853435,4.485325155740001
3939992,6.095188778319997
17123723,4.68126994677
7626430,5.279098276339998
17830985,4.430015357160001
9645768,4.277927091479999
6914608,3.7974070746199997
16507990,3.59125137354
16353039,5.41998993984
19334358,4.3268108368
2089370,4.106589348430001
14403547,5.613975245569999
18293768,4.768261996229999
21006477,5.24772538152
12953567,4.511279213529997
4084903,4.516227466900001
13636266,4.984418854820001
211078,4.90191684271
12972378,4.066802192509999
15831317,4.789370887929996
3101746,4.79639256005
8063815,5.56041864994
6456345,4.85707073833
15988695,4.173361504590002
4163710,4.200833225469999
19209610,4.800837024959995
17978765,5.397935019880004
20516491,4.8453224955000005
19963878,4.372014599959999
18460383,4.9704386403699985
13563897,5.16390258865
3267902,4.681371013249998
14665927,4.439500050349999
15706782,4.746220982160002
7724136,4.309000727079998
8130340,4.45129443367
4775245,5.53211834502
14077321,5.184163041660002
12055506,6.257370580119999
13530049,5.916365154620001
16208166,4.234148013039999
7402485,3.6286119848
5652542,4.80805680453
4276714,4.361338967879997
8340665,5.868831261269998
15985071,5.226803549040002
14111659,4.303861473430001
20269012,3.960289928639993
16132636,4.288493036509999
3487768,4.8202210242899985
5337757,3.859147242969998
2347431,4.956807737449996
5606748,4.666948989939997
837016,4.007243455
8520228,4.14009783202
20555685,4.3388242161699955
14200918,5.132631880949999
5192414,4.770699559409999
11744730,5.26176876745
13064360,4.84429406232
6712154,3.9497987933200007
9835950,4.219770888140004
2979052,5.06241176434
14351470,4.94061583107
13429684,3.8475207608400006
14625676,4.151043648419999
12420694,5.8841825503899985
6901484,4.161465365720002
16525923,3.9535742193999983
11755010,6.04736218727
1906323,5.406382506440001
3263400,5.052821229439998
20998710,5.030821674479999
16569306,4.894802505069999
7308924,4.5470045710499996
18571288,5.296296405509996
18508982,4.360381756270002
17709514,4.844739205789996
2560546,5.547666631780003
9751043,4.863408000209999
17178977,4.128379451799998
14160499,4.157560955780002
28327,4.71219383999
207218,3.7893080326000006
12401559,4.933250711270004
7431316,5.199589039950001
15088290,4.51096163633
9842363,5.833954321990002
12448756,4.4972516824199955
15647276,5.034628615820001
10438224,5.239406162940001
19681887,4.635462636360001
8805264,4.174939876410001
18136416,4.263057031559999
10616979,5.13423017724
16998580,4.36916834306
11017732,4.644361761259999
7596794,4.874514750649997
15747577,3.7419168019299986
13436510,5.384251183700001
3406349,5.303928044300001
1231514,4.760719384189997
9282029,5.468237052899999
13113422,5.33581119067
17818877,5.815192157439998
11757376,3.8784182033899994
14578554,5.979957162600001
1806368,4.06728166965
16554997,5.178658410860002
10100474,4.3134537961199975
4117263,5.11841856527
13995462,5.375331593410001
17864993,4.482769861129999
9652413,5.127628984070002
18141733,4.869252255780003
15871074,5.617715040939999
19272653,5.28565058266
6504023,4.32073454009
686373,3.966099892920003
15967392,4.062382265540002
19157481,4.897061621999999
15361149,4.404272920209998
8810710,4.598479761619999
9413704,4.920146359330002
4555470,5.603415408460004
20438896,5.75295591378
16230722,4.747570667450004
10020060,4.8868531419200005
12191750,5.024861786229997
6864929,4.8583103221299995
7789606,4.189049645679998
4597000,3.923754382629998
10221874,5.072402217990003
14744489,5.019283825880002
16855244,5.37083417737
14983345,5.857103511960003
77175,4.210990620810004
17508300,4.3604771828899995
1602770,5.278569768229997
4950040,4.1915767294799995
6257715,5.6167411459300025
9298133,4.797319371249998
20384987,4.448874869430002
18311551,4.4144590272999995
15735794,5.670983720150003
10788165,4.907245135910002
12396819,5.663575009490002
5181619,4.01018889639
7694064,5.174179484890002
18700291,5.103933475800005
3783027,4.32788406525
5581442,5.512212043089999
9373167,4.477774975989997
4755815,4.144423846750001
13713501,4.120100548140003
4183797,4.34026213002
7124097,5.07419505944
15951711,5.94328733582
11144862,4.7315560546399995
13697966,4.522926280409999
5009768,4.909142288380002
8757980,4.331341536140001
5317825,4.24458948629
16805654,5.284114130530001
2909006,4.55105476768
10059484,4.855684973889998
15181903,4.905026818979999
1292507,4.828883659539999
4249131,4.783662308289998
14852091,4.81693064957
332525,5.528897322719998
369940,4.585270105189999
8717204,4.90096536574
20174317,4.499918825030001
20365428,3.8909012733000012
2954956,6.01571113377
20863018,3.8486836954700014
19800250,4.380312725879998
18926518,5.747876816420001
17368489,5.344687719360003
10997225,4.57369549711
16805759,5.103054424749996
18230246,4.04096333955
21092785,4.67300573074
17927078,5.392771495830001
1214414,6.191420751900003
1026269,5.077408045780002
3095580,4.648512653609999
7475215,4.915548755270002
18314877,3.8868044011300005
6600264,4.189947990039998
13881481,4.883686075129998
1428371,5.200182127129999
1084130,5.573859961769997
13098099,3.7383427308000012
17175619,4.3736140991399965
19626464,5.476239465660005
17346342,3.9847399062900006
2338082,5.090425557050004
1856261,4.06562513987
254168,5.286088683459999
14058763,4.516325453400001
16464123,4.396414558589999
4462099,4.03987873658
17620538,4.723362312500003
2461389,4.667370078379999
1728497,4.010499402950001
6246825,3.658276386160001
6016761,5.359461813399998
62452,5.430147013549998
16018906,5.300756820880001
3592456,5.615520768480001
20835498,4.946131965260003
19036742,4.827595651709996
16038117,4.28230490923
406673,4.347036929549999
21022616,4.53362347154
5846050,4.812990751879999
14841076,4.010294618570001
18841687,3.7856159870200012
7725825,4.475687930600002
21107701,4.23672231692
17730964,4.998891948440001
15237133,5.261699495049995
16147720,4.037193504250001
8507816,3.874080960929999
21120635,3.971332479219999
11700233,4.058068034100001
851320,6.18557412332
20955734,4.42875226993
10964074,4.301653951270001
4342895,4.930388614839999
13621933,4.36077089909
10059878,5.164499479849996
16823953,4.385328939870002
20933234,4.358799223269997
4030581,5.309899076879999
11841709,4.1932808933400025
1669123,5.73497360478
16651819,3.8973531277199998
9024916,5.321020697519999
14069513,4.356012534880001
16812019,5.585054790869999
12643899,4.231135889560002
20928140,4.609485111030001
1619695,4.364809706719999
9089702,5.3305312489400025
6072316,2.7200899290399976
8924942,4.719493981029999
18929229,5.044592028369999
11396688,5.42409492282
9788672,4.20901093989
17239723,4.27254483746
7883610,5.18226438904
4621213,5.1805706886500005
833927,5.152458188500001
6638049,4.182001210119999
18859192,4.917733001550001
16156464,5.586193208540003
18175476,4.658686820450001
17510213,5.400692903000001
18032873,4.506594122340001
17928196,4.371106431669999
650082,4.089652782929999
16783845,4.12558883791
13020335,4.737171369120002
4967272,5.205003573440001
14961824,4.585369248929997
1163602,4.209952482399999
17964166,4.09441456745
13642019,5.399938198149998
15435714,4.820409573599995
13200447,5.367893690570001
9332830,3.991780695019999
16693328,4.782161018439998
16326224,5.632474855280004
9538618,4.84950970772
6462513,4.2047831008899985
10000685,4.451468846609997
310524,5.090717629349999
18043100,3.8216974798699987
5200722,4.262573012259999
6950477,4.43926346911
16604913,4.30302598401
17333488,4.40060289598
16456097,5.7629853115100005
11144797,5.120663016020002
7035738,4.704259629429999
11416566,4.6060927328600005
13862985,5.391343250790002
20151184,4.323109013560001
15074616,4.730852142239997
10271753,4.569276631549999
15164324,4.811216174289998
15621557,5.203903542250003
19870249,4.923545013009998
14788520,6.665345170599995
13992416,4.313784670310001
20141920,4.322564699029999
17031720,5.29898147807
13584318,5.0925760249300005
19532737,4.41585075959
17463196,4.98069793801
2634573,5.061113595040001
20761833,4.992541098589999
16965705,5.086947165600002
10126823,4.149657018779999
3235070,5.915902361709997
20257125,4.66905866507
19585582,4.76655737884
7343279,5.063163995209998
16135826,4.598457850219999
10666196,4.377928044140002
9171118,4.722187704409997
19836161,5.105143580770001
17664870,4.0868267895
11419262,5.036690596980001
18849349,4.904603358350003
17624124,3.774276595510001
